Time,v,w
82.08,-60.172047,2.0680676
82.09,-60.172043,2.0672321
82.1,-60.172047,2.0663989
82.11,-60.172047,2.0655704
82.12,-60.17204,2.064743
82.13,-60.172043,2.0639236
82.14,-60.172043,2.0631018
82.15,-60.172043,2.062283
82.16,-60.17204,2.061468
82.17,-60.172047,2.0606575
82.18,-60.17205,2.0598502
82.19,-60.172054,2.05904
82.2,-60.172054,2.0582416
82.21,-60.172062,2.0574396
82.22,-60.17207,2.056642
82.23,-60.172073,2.0558455
82.24,-60.172077,2.0550537
82.25,-60.172085,2.0542643
82.26,-60.172096,2.0534804
82.27,-60.172104,2.0526974
82.28,-60.172115,2.0519161
82.29,-60.172115,2.0511384
82.3,-60.17213,2.050362
82.31,-60.172142,2.0495896
82.32,-60.172146,2.048819
82.33,-60.17216,2.0480502
82.34,-60.172165,2.047285
82.35,-60.17218,2.046525
82.36,-60.1722,2.0457697
82.37,-60.172203,2.0450125
82.38,-60.17222,2.0442576
82.39,-60.172234,2.04351
82.4,-60.17225,2.0427597
82.41,-60.17226,2.0420153
82.42,-60.172276,2.0412748
82.43,-60.17229,2.04053
82.44,-60.172306,2.0397947
82.45,-60.172318,2.0390618
82.46,-60.172333,2.0383306
82.47,-60.17235,2.0376005
82.48,-60.17237,2.0368717
82.49,-60.172382,2.0361485
82.5,-60.172398,2.0354276
82.51,-60.172417,2.0347064
82.52,-60.172436,2.033995
82.53,-60.172455,2.0332775
82.54,-60.172478,2.0325654
82.55,-60.17249,2.0318575
82.56,-60.172516,2.0311518
82.57,-60.17253,2.0304468
82.58,-60.172546,2.0297458
82.59,-60.172577,2.0290463
82.6,-60.172585,2.028351
82.61,-60.172607,2.0276563
82.62,-60.17263,2.0269632
82.63,-60.172646,2.026279
82.64,-60.172672,2.0255926
82.65,-60.17269,2.024908
82.66,-60.172718,2.0242257
82.67,-60.17273,2.0235484
82.68,-60.17276,2.0228689
82.69,-60.172775,2.0221963
82.7,-60.172802,2.0215266
82.71,-60.172817,2.0208585
82.72,-60.172844,2.0201888
82.73,-60.172867,2.0195224
82.74,-60.17289,2.0188615
82.75,-60.172905,2.0181997
82.76,-60.172935,2.017543
82.77,-60.172955,2.0168889
82.78,-60.17298,2.0162342
82.79,-60.173,2.015586
82.8,-60.17302,2.0149362
82.81,-60.173046,2.0142922
82.82,-60.173073,2.0136473
82.83,-60.17309,2.013009
82.84,-60.17312,2.0123708
82.85,-60.173134,2.011732
82.86,-60.17316,2.011097
82.87,-60.173187,2.0104642
82.88,-60.17321,2.0098379
82.89,-60.17323,2.0092092
82.9,-60.173264,2.0085835
82.91,-60.173286,2.0079591
82.92,-60.173298,2.0073385
82.93,-60.17333,2.0067194
82.94,-60.17335,2.006106
82.95,-60.173367,2.0054898
82.96,-60.173397,2.0048742
82.97,-60.173424,2.0042646
82.98,-60.173447,2.0036592
82.99,-60.17347,2.003054
83.0,-60.173496,2.002447
83.01,-60.17352,2.001847
83.02,-60.173542,2.0012465
83.03,-60.173565,2.0006478
83.04,-60.173584,2.000054
83.05,-60.173615,1.9994627
83.06,-60.173637,1.9988692
83.07,-60.17366,1.9982824
83.08,-60.173683,1.9976925
83.09,-60.173706,1.99711
83.1,-60.17373,1.9965242
83.11,-60.173756,1.995945
83.12,-60.17377,1.9953659
83.13,-60.1738,1.9947892
83.14,-60.173824,1.9942102
83.15,-60.173847,1.9936403
83.16,-60.173866,1.9930698
83.17,-60.173893,1.9925005
83.18,-60.173916,1.9919333
83.19,-60.173943,1.9913657
83.2,-60.17396,1.9908061
83.21,-60.173992,1.9902445
83.22,-60.174007,1.9896828
83.23,-60.174034,1.9891266
83.24,-60.174057,1.9885702
83.25,-60.17408,1.9880161
83.26,-60.17409,1.9874669
83.27,-60.174118,1.9869149
83.28,-60.174145,1.9863667
83.29,-60.174164,1.9858198
83.3,-60.174183,1.9852765
83.31,-60.17421,1.9847344
83.32,-60.174232,1.9841919
83.33,-60.174248,1.9836575
83.34,-60.17428,1.9831171
83.35,-60.17429,1.9825844
83.36,-60.174316,1.9820485
83.37,-60.17434,1.981514
83.38,-60.174355,1.9809898
83.39,-60.17438,1.9804597
83.4,-60.174404,1.9799316
83.41,-60.17442,1.9794066
83.42,-60.174446,1.9788858
83.43,-60.174465,1.9783622
83.44,-60.174488,1.9778414
83.45,-60.174503,1.9773235
83.46,-60.174522,1.9768095
83.47,-60.174545,1.9762957
83.48,-60.174564,1.9757826
83.49,-60.174587,1.9752713
83.5,-60.1746,1.9747635
83.51,-60.174625,1.9742546
83.52,-60.174633,1.973746
83.53,-60.17466,1.9732429
83.54,-60.174675,1.9727385
83.55,-60.174698,1.9722369
83.56,-60.174713,1.9717416
83.57,-60.174736,1.9712409
83.58,-60.174747,1.9707482
83.59,-60.174774,1.970252
83.6,-60.174793,1.9697577
83.61,-60.17481,1.9692653
83.62,-60.174828,1.9687774
83.63,-60.17484,1.9682865
83.64,-60.174862,1.9678011
83.65,-60.174877,1.9673158
83.66,-60.174892,1.9668324
83.67,-60.174908,1.9663515
83.68,-60.174927,1.9658699
83.69,-60.174942,1.965386
83.7,-60.17496,1.964912
83.71,-60.174973,1.9644356
83.72,-60.17499,1.9639608
83.73,-60.175003,1.963485
83.74,-60.175022,1.963014
83.75,-60.175045,1.9625462
83.76,-60.17505,1.9620769
83.77,-60.175068,1.9616091
83.78,-60.175083,1.9611411
83.79,-60.1751,1.9606771
83.8,-60.175106,1.9602152
83.81,-60.17513,1.9597541
83.82,-60.17514,1.9592922
83.83,-60.17516,1.9588355
83.84,-60.17517,1.9583759
83.85,-60.17518,1.9579202
83.86,-60.175198,1.9574662
83.87,-60.17521,1.957014
83.88,-60.17522,1.9565599
83.89,-60.17524,1.9561101
83.9,-60.175247,1.9556596
83.91,-60.175262,1.9552089
83.92,-60.175274,1.9547635
83.93,-60.17529,1.9543194
83.94,-60.1753,1.953876
83.95,-60.17531,1.953434
83.96,-60.17532,1.9529899
83.97,-60.175335,1.952553
83.98,-60.175343,1.952113
83.99,-60.175354,1.9516739
84.0,-60.175365,1.9512383
84.01,-60.17538,1.9508038
84.02,-60.175385,1.9503707
84.03,-60.1754,1.9499389
84.04,-60.175407,1.9495038
84.05,-60.175415,1.9490778
84.06,-60.175426,1.9486473
84.07,-60.17543,1.9482199
84.08,-60.17544,1.9477917
84.09,-60.17545,1.9473675
84.1,-60.17546,1.9469427
84.11,-60.175472,1.9465247
84.12,-60.17548,1.9460974
84.13,-60.175488,1.9456826
84.14,-60.17549,1.9452592
84.15,-60.175503,1.9448452
84.16,-60.175514,1.9444257
84.17,-60.175514,1.94401
84.18,-60.17553,1.9435962
84.19,-60.175533,1.9431809
84.2,-60.175537,1.942771
84.21,-60.175545,1.9423602
84.22,-60.175552,1.9419518
84.23,-60.175556,1.9415399
84.24,-60.17556,1.9411329
84.25,-60.175568,1.9407266
84.26,-60.175575,1.9403205
84.27,-60.17558,1.9399194
84.28,-60.17559,1.9395165
84.29,-60.1756,1.9391149
84.3,-60.175594,1.9387107
84.31,-60.175602,1.9383093
84.32,-60.17561,1.9379122
84.33,-60.175606,1.9375159
84.34,-60.17561,1.9371176
84.35,-60.17561,1.9367212
84.36,-60.17562,1.9363282
84.37,-60.17562,1.9359336
84.38,-60.17563,1.935538
84.39,-60.175632,1.9351469
84.4,-60.175632,1.9347575
84.41,-60.17564,1.9343668
84.42,-60.175636,1.933982
84.43,-60.175644,1.9335905
84.44,-60.175644,1.9332055
84.45,-60.175644,1.9328204
84.46,-60.17565,1.9324336
84.47,-60.17565,1.9320515
84.48,-60.17565,1.9316703
84.49,-60.17565,1.9312882
84.5,-60.175655,1.9309093
84.51,-60.17566,1.9305239
84.52,-60.175648,1.9301491
84.53,-60.17565,1.9297713
84.54,-60.175655,1.9293966
84.55,-60.175655,1.9290206
84.56,-60.17565,1.9286448
84.57,-60.175655,1.9282709
84.58,-60.175655,1.927898
84.59,-60.175648,1.9275258
84.6,-60.17565,1.9271532
84.61,-60.175648,1.9267788
84.62,-60.175648,1.9264126
84.63,-60.17565,1.9260446
84.64,-60.17564,1.9256756
84.65,-60.175644,1.9253088
84.66,-60.175644,1.9249436
84.67,-60.17564,1.9245796
84.68,-60.17564,1.9242134
84.69,-60.175636,1.9238517
84.7,-60.175632,1.9234881
84.71,-60.17562,1.9231279
84.72,-60.175625,1.9227663
84.73,-60.17563,1.9224045
84.74,-60.175625,1.9220471
84.75,-60.175613,1.9216889
84.76,-60.17561,1.9213325
84.77,-60.175606,1.9209723
84.78,-60.175606,1.9206183
84.79,-60.1756,1.9202664
84.8,-60.1756,1.9199116
84.81,-60.17559,1.9195567
84.82,-60.175587,1.9192053
84.83,-60.17558,1.9188538
84.84,-60.175583,1.9185052
84.85,-60.17557,1.9181509
84.86,-60.17556,1.9178019
84.87,-60.175564,1.9174556
84.88,-60.175552,1.9171052
84.89,-60.17554,1.9167639
84.9,-60.17554,1.9164158
84.91,-60.175533,1.9160707
84.92,-60.17553,1.9157268
84.93,-60.175518,1.9153819
84.94,-60.175507,1.9150417
84.95,-60.17551,1.9146972
84.96,-60.1755,1.9143538
84.97,-60.175488,1.9140105
84.98,-60.175484,1.9136724
84.99,-60.17548,1.913334
85.0,-60.175472,1.9129943
85.01,-60.17546,1.9126555
85.02,-60.175446,1.91232
85.03,-60.175446,1.9119827
85.04,-60.175434,1.9116464
85.05,-60.175426,1.911312
85.06,-60.175415,1.9109805
85.07,-60.175404,1.9106429
85.08,-60.175396,1.9103116
85.09,-60.17539,1.9099783
85.1,-60.175377,1.9096488
85.11,-60.175373,1.9093173
85.12,-60.175365,1.9089864
85.13,-60.17535,1.9086562
85.14,-60.175343,1.9083254
85.15,-60.175327,1.9080011
85.16,-60.175323,1.9076712
85.17,-60.17531,1.9073464
85.18,-60.175293,1.9070185
85.19,-60.175293,1.9066917
85.2,-60.175278,1.9063705
85.21,-60.175262,1.9060439
85.22,-60.175255,1.9057184
85.23,-60.175243,1.9053988
85.24,-60.17523,1.9050751
85.25,-60.17522,1.9047521
85.26,-60.17521,1.9044356
85.27,-60.175194,1.9041125
85.28,-60.175182,1.903791
85.29,-60.175167,1.9034747
85.3,-60.175148,1.9031562
85.31,-60.175144,1.9028363
85.32,-60.17513,1.902518
85.33,-60.17512,1.9022042
85.34,-60.175106,1.9018859
85.35,-60.175087,1.901572
85.36,-60.175083,1.9012554
85.37,-60.175068,1.9009404
85.38,-60.17505,1.9006292
85.39,-60.175037,1.9003125
85.4,-60.175022,1.900001
85.41,-60.175007,1.8996917
85.42,-60.174995,1.8993782
85.43,-60.17498,1.8990659
85.44,-60.174957,1.8987559
85.45,-60.17495,1.8984474
85.46,-60.17494,1.8981384
85.47,-60.174923,1.8978305
85.48,-60.1749,1.8975211
85.49,-60.174885,1.8972145
85.5,-60.174877,1.8969083
85.51,-60.174854,1.8966016
85.52,-60.17484,1.8962983
85.53,-60.174828,1.8959876
85.54,-60.174816,1.895687
85.55,-60.174797,1.8953774
85.56,-60.174786,1.8950757
85.57,-60.174763,1.894773
85.58,-60.174744,1.8944731
85.59,-60.174732,1.8941691
85.6,-60.174713,1.8938648
85.61,-60.1747,1.8935658
85.62,-60.174683,1.893265
85.63,-60.17466,1.892962
85.64,-60.174652,1.8926663
85.65,-60.174633,1.8923694
85.66,-60.174606,1.8920687
85.67,-60.174595,1.8917689
85.68,-60.17458,1.8914735
85.69,-60.17456,1.8911779
85.7,-60.174545,1.8908823
85.71,-60.174522,1.8905851
85.72,-60.174503,1.8902872
85.73,-60.174484,1.8899928
85.74,-60.174473,1.8896983
85.75,-60.174446,1.889404
85.76,-60.17443,1.889113
85.77,-60.174416,1.8888203
85.78,-60.174397,1.8885255
85.79,-60.174374,1.888234
85.8,-60.17436,1.8879414
85.81,-60.17434,1.8876506
85.82,-60.174313,1.887363
85.83,-60.174297,1.8870698
85.84,-60.174282,1.8867794
85.85,-60.174263,1.8864903
85.86,-60.17424,1.8862026
85.87,-60.174232,1.8859122
85.88,-60.174202,1.8856251
85.89,-60.174183,1.8853381
85.9,-60.17416,1.885052
85.91,-60.17414,1.8847637
85.92,-60.174114,1.884481
85.93,-60.174103,1.8841916
85.94,-60.17408,1.8839028
85.95,-60.174057,1.8836213
85.96,-60.174038,1.8833386
85.97,-60.174023,1.8830535
85.98,-60.173996,1.8827733
85.99,-60.173985,1.8824886
86.0,-60.173958,1.882204
86.01,-60.17394,1.8819224
86.02,-60.173916,1.8816409
86.03,-60.173885,1.88136
86.04,-60.17387,1.8810766
86.05,-60.17385,1.8807988
86.06,-60.17382,1.8805144
86.07,-60.1738,1.8802375
86.08,-60.173786,1.8799573
86.09,-60.17376,1.8796779
86.1,-60.17374,1.8794
86.11,-60.173717,1.8791189
86.12,-60.173695,1.8788414
86.13,-60.17367,1.8785648
86.14,-60.173656,1.8782884
86.15,-60.173634,1.878012
86.16,-60.173607,1.8777333
86.17,-60.173576,1.8774636
86.18,-60.173565,1.8771861
86.19,-60.173542,1.8769093
86.2,-60.17351,1.8766329
86.21,-60.173492,1.8763613
86.22,-60.173466,1.8760886
86.23,-60.173447,1.8758146
86.24,-60.173424,1.875538
86.25,-60.173397,1.8752683
86.26,-60.173374,1.8749902
86.27,-60.173347,1.8747243
86.28,-60.173325,1.8744496
86.29,-60.173306,1.8741806
86.3,-60.17328,1.8739064
86.31,-60.173256,1.873637
86.32,-60.173225,1.8733697
86.33,-60.173206,1.8730946
86.34,-60.173176,1.8728267
86.35,-60.17316,1.8725581
86.36,-60.17313,1.8722918
86.37,-60.173115,1.8720229
86.38,-60.173088,1.8717527
86.39,-60.17306,1.8714869
86.4,-60.173035,1.8712174
86.41,-60.173016,1.8709518
86.42,-60.172997,1.8706852
86.43,-60.172962,1.8704185
86.44,-60.172935,1.8701526
86.45,-60.172913,1.8698864
86.46,-60.172894,1.8696191
86.47,-60.172863,1.869356
86.48,-60.17284,1.8690938
86.49,-60.172817,1.8688262
86.5,-60.17279,1.8685626
86.51,-60.172764,1.8682994
86.52,-60.172737,1.868037
86.53,-60.172707,1.8677725
86.54,-60.17268,1.8675119
86.55,-60.17266,1.867249
86.56,-60.17263,1.8669858
86.57,-60.172604,1.8667254
86.58,-60.17258,1.8664634
86.59,-60.17255,1.8662009
86.6,-60.172527,1.8659396
86.61,-60.1725,1.8656807
86.62,-60.17248,1.8654194
86.63,-60.17245,1.865159
86.64,-60.17243,1.8649029
86.65,-60.172398,1.8646433
86.66,-60.17237,1.8643863
86.67,-60.172344,1.8641254
86.68,-60.172318,1.8638618
86.69,-60.17229,1.8636059
86.7,-60.172264,1.8633515
86.71,-60.17224,1.8630933
86.72,-60.17221,1.8628373
86.73,-60.172188,1.8625798
86.74,-60.172165,1.8623222
86.75,-60.17213,1.8620651
86.76,-60.172104,1.8618097
86.77,-60.172077,1.8615538
86.78,-60.172047,1.8613018
86.79,-60.17202,1.8610442
86.8,-60.171997,1.8607907
86.81,-60.17197,1.8605342
86.82,-60.17194,1.8602809
86.83,-60.171913,1.8600268
86.84,-60.171886,1.8597741
86.85,-60.17186,1.8595182
86.86,-60.171837,1.8592653
86.87,-60.171806,1.8590117
86.88,-60.171776,1.8587619
86.89,-60.17175,1.8585109
86.9,-60.171715,1.8582588
86.91,-60.171696,1.8580066
86.92,-60.171665,1.857753
86.93,-60.17163,1.8575053
86.94,-60.17161,1.8572507
86.95,-60.171585,1.8570025
86.96,-60.17155,1.8567525
86.97,-60.171524,1.8565012
86.98,-60.171494,1.8562522
86.99,-60.17147,1.8560028
87.0,-60.17144,1.8557506
87.01,-60.17141,1.8555058
87.02,-60.171387,1.8552556
87.03,-60.171356,1.8550084
87.04,-60.17133,1.854758
87.05,-60.17129,1.8545098
87.06,-60.17127,1.8542631
87.07,-60.171234,1.8540167
87.08,-60.17121,1.85377
87.09,-60.171177,1.8535217
87.1,-60.17115,1.8532759
87.11,-60.171127,1.8530263
87.12,-60.171093,1.8527849
87.13,-60.171066,1.8525373
87.14,-60.17104,1.8522907
87.15,-60.17101,1.8520448
87.16,-60.17098,1.8518001
87.17,-60.17095,1.8515551
87.18,-60.17092,1.8513091
87.19,-60.170895,1.8510664
87.2,-60.170864,1.8508235
87.21,-60.17083,1.8505791
87.22,-60.170807,1.8503336
87.23,-60.170776,1.850091
87.24,-60.17075,1.8498484
87.25,-60.170715,1.8496082
87.26,-60.170685,1.8493623
87.27,-60.17066,1.8491212
87.28,-60.170628,1.8488787
87.29,-60.1706,1.8486354
87.3,-60.17057,1.848395
87.31,-60.170536,1.8481536
87.32,-60.17051,1.8479105
87.33,-60.170475,1.8476715
87.34,-60.17045,1.8474287
87.35,-60.170418,1.8471891
87.36,-60.17039,1.8469479
87.37,-60.17036,1.8467039
87.38,-60.170334,1.8464681
87.39,-60.170303,1.8462261
87.4,-60.17027,1.8459902
87.41,-60.170235,1.845748
87.42,-60.170208,1.8455101
87.43,-60.170185,1.8452708
87.44,-60.170155,1.8450346
87.45,-60.170116,1.8447925
87.46,-60.170094,1.8445559
87.47,-60.170067,1.8443182
87.48,-60.170033,1.8440807
87.49,-60.169994,1.8438452
87.5,-60.169968,1.8436064
87.51,-60.169945,1.8433684
87.52,-60.16991,1.8431312
87.53,-60.16987,1.8428975
87.54,-60.169846,1.842658
87.55,-60.16982,1.8424226
87.56,-60.169785,1.8421898
87.57,-60.16975,1.8419514
87.58,-60.169724,1.8417127
87.59,-60.169693,1.841481
87.6,-60.169666,1.841243
87.61,-60.169636,1.8410116
87.62,-60.169605,1.8407742
87.63,-60.169567,1.8405423
87.64,-60.169537,1.8403087
87.65,-60.169514,1.840074
87.66,-60.169483,1.8398374
87.67,-60.16945,1.8396057
87.68,-60.169415,1.8393723
87.69,-60.169384,1.8391374
87.7,-60.169357,1.8389082
87.71,-60.169323,1.8386736
87.72,-60.169292,1.8384421
87.73,-60.169262,1.8382076
87.74,-60.169235,1.8379725
87.75,-60.1692,1.8377417
87.76,-60.16917,1.8375115
87.77,-60.169144,1.8372802
87.78,-60.169106,1.8370498
87.79,-60.169075,1.8368158
87.8,-60.16905,1.8365847
87.81,-60.169014,1.8363576
87.82,-60.16899,1.8361197
87.83,-60.16895,1.8358929
87.84,-60.16893,1.8356615
87.85,-60.16889,1.8354336
87.86,-60.168858,1.8352025
87.87,-60.168823,1.8349737
87.88,-60.168797,1.8347439
87.89,-60.168766,1.8345147
87.9,-60.16873,1.8342896
87.91,-60.1687,1.8340539
87.92,-60.168674,1.8338265
87.93,-60.16864,1.8335994
87.94,-60.168606,1.8333697
87.95,-60.168575,1.8331449
87.96,-60.16854,1.8329167
87.97,-60.16851,1.8326858
87.98,-60.16848,1.8324586
87.99,-60.168453,1.8322341
88.0,-60.16842,1.8320037
88.01,-60.16839,1.831775
88.02,-60.168358,1.8315526
88.03,-60.168324,1.8313231
88.04,-60.1683,1.8310981
88.05,-60.16826,1.830871
88.06,-60.16823,1.8306453
88.07,-60.1682,1.8304193
88.08,-60.168167,1.8301953
88.09,-60.168137,1.8299675
88.1,-60.1681,1.8297415
88.11,-60.168068,1.829515
88.12,-60.16804,1.8292902
88.13,-60.16801,1.8290663
88.14,-60.167976,1.8288387
88.15,-60.167942,1.8286158
88.16,-60.16791,1.8283937
88.17,-60.16788,1.8281661
88.18,-60.167847,1.8279414
88.19,-60.167812,1.8277189
88.2,-60.167786,1.8274943
88.21,-60.16776,1.8272722
88.22,-60.167725,1.8270503
88.23,-60.16769,1.826827
88.24,-60.167656,1.8266011
88.25,-60.167625,1.8263803
88.26,-60.167595,1.8261563
88.27,-60.16756,1.8259327
88.28,-60.167534,1.8257121
88.29,-60.167503,1.8254886
88.3,-60.16747,1.8252667
88.31,-60.16743,1.8250471
88.32,-60.167397,1.824825
88.33,-60.16737,1.8246027
88.34,-60.167336,1.8243833
88.35,-60.167305,1.8241595
88.36,-60.16727,1.8239392
88.37,-60.16724,1.8237183
88.38,-60.16721,1.8234955
88.39,-60.16717,1.8232763
88.4,-60.167137,1.8230578
88.41,-60.16711,1.8228339
88.42,-60.16708,1.8226149
88.43,-60.16705,1.8223962
88.44,-60.16701,1.8221773
88.45,-60.166985,1.8219528
88.46,-60.16695,1.8217362
88.47,-60.16692,1.8215189
88.48,-60.166885,1.8213
88.49,-60.166855,1.8210791
88.5,-60.166824,1.8208609
88.51,-60.16679,1.8206431
88.52,-60.16676,1.8204252
88.53,-60.166725,1.820206
88.54,-60.16669,1.8199852
88.55,-60.166668,1.8197691
88.56,-60.16663,1.819552
88.57,-60.16659,1.8193357
88.58,-60.166565,1.8191156
88.59,-60.16653,1.8188994
88.6,-60.166496,1.8186814
88.61,-60.16647,1.818463
88.62,-60.166435,1.8182456
88.63,-60.16641,1.8180314
88.64,-60.16637,1.8178163
88.65,-60.166336,1.8175987
88.66,-60.166306,1.817381
88.67,-60.16627,1.8171659
88.68,-60.16624,1.8169496
88.69,-60.16621,1.8167336
88.7,-60.166172,1.8165177
88.71,-60.166145,1.8163023
88.72,-60.16611,1.816087
88.73,-60.166077,1.8158727
88.74,-60.16605,1.8156561
88.75,-60.166008,1.815441
88.76,-60.16598,1.8152254
88.77,-60.165955,1.8150104
88.78,-60.165924,1.8147945
88.79,-60.16589,1.8145822
88.8,-60.165855,1.81437
88.81,-60.165825,1.8141553
88.82,-60.165787,1.8139441
88.83,-60.165752,1.8137286
88.84,-60.16573,1.813512
88.85,-60.16569,1.8132999
88.86,-60.165657,1.8130888
88.87,-60.16563,1.8128736
88.88,-60.165592,1.8126593
88.89,-60.165565,1.8124472
88.9,-60.16553,1.8122351
88.91,-60.165493,1.8120207
88.92,-60.165466,1.8118086
88.93,-60.165432,1.8115984
88.94,-60.165394,1.8113855
88.95,-60.16537,1.8111751
88.96,-60.16534,1.8109587
88.97,-60.1653,1.8107511
88.98,-60.16527,1.8105378
88.99,-60.165237,1.8103274
89.0,-60.165203,1.8101143
89.01,-60.165176,1.8099023
89.02,-60.165142,1.8096904
89.03,-60.165108,1.8094797
89.04,-60.165077,1.8092712
89.05,-60.165047,1.8090602
89.06,-60.16501,1.808851
89.07,-60.164974,1.8086411
89.08,-60.164944,1.8084304
89.09,-60.16491,1.8082185
89.1,-60.164883,1.8080106
89.11,-60.164852,1.8077989
89.12,-60.164818,1.8075893
89.13,-60.16478,1.807382
89.14,-60.164753,1.8071684
89.15,-60.16472,1.8069634
89.16,-60.16469,1.8067552
89.17,-60.16466,1.8065445
89.18,-60.164627,1.8063326
89.19,-60.16459,1.8061271
89.2,-60.16456,1.8059149
89.21,-60.16452,1.8057063
89.22,-60.164494,1.8054976
89.23,-60.164463,1.8052922
89.24,-60.164433,1.805081
89.25,-60.16439,1.8048757
89.26,-60.164368,1.8046675
89.27,-60.164333,1.804461
89.28,-60.164303,1.8042535
89.29,-60.16427,1.8040465
89.3,-60.164234,1.8038368
89.31,-60.1642,1.8036332
89.32,-60.16417,1.8034277
89.33,-60.16414,1.8032169
89.34,-60.164097,1.8030111
89.35,-60.16407,1.8028024
89.36,-60.16404,1.8025985
89.37,-60.164005,1.8023928
89.38,-60.163975,1.8021841
89.39,-60.163944,1.8019805
89.4,-60.16391,1.8017737
89.41,-60.16388,1.801565
89.42,-60.163845,1.801359
89.43,-60.16381,1.8011556
89.44,-60.163784,1.8009481
89.45,-60.16375,1.8007478
89.46,-60.16372,1.8005397
89.47,-60.163692,1.8003335
89.48,-60.16365,1.8001298
89.49,-60.163616,1.7999232
89.5,-60.163593,1.7997195
89.51,-60.163555,1.7995162
89.52,-60.163525,1.7993119
89.53,-60.16349,1.799108
89.54,-60.163456,1.798902
89.55,-60.163425,1.7987019
89.56,-60.1634,1.7984953
89.57,-60.163364,1.7982913
89.58,-60.163334,1.7980897
89.59,-60.163296,1.7978847
89.6,-60.163258,1.7976815
89.61,-60.163227,1.7974781
89.62,-60.163204,1.7972735
89.63,-60.16317,1.7970707
89.64,-60.163128,1.7968675
89.65,-60.1631,1.7966669
89.66,-60.163067,1.7964629
89.67,-60.16304,1.7962581
89.68,-60.163006,1.7960595
89.69,-60.16298,1.7958535
89.7,-60.16294,1.7956532
89.71,-60.162907,1.7954521
89.72,-60.16287,1.7952504
89.73,-60.16284,1.7950455
89.74,-60.16282,1.7948446
89.75,-60.162777,1.7946433
89.76,-60.162746,1.7944422
89.77,-60.162716,1.7942402
89.78,-60.162685,1.7940408
89.79,-60.16265,1.7938379
89.8,-60.162617,1.7936376
89.81,-60.16259,1.7934376
89.82,-60.162548,1.7932391
89.83,-60.16252,1.7930378
89.84,-60.162495,1.7928394
89.85,-60.16246,1.7926372
89.86,-60.16242,1.7924378
89.87,-60.162395,1.792234
89.88,-60.162357,1.7920351
89.89,-60.162323,1.7918342
89.9,-60.162296,1.7916346
89.91,-60.162262,1.7914371
89.92,-60.16223,1.7912377
89.93,-60.1622,1.7910393
89.94,-60.16217,1.7908378
89.95,-60.162136,1.7906405
89.96,-60.162106,1.7904398
89.97,-60.16208,1.7902406
89.98,-60.162037,1.7900441
89.99,-60.16201,1.7898443
90.0,-60.16198,1.7896457
90.01,-60.161945,1.7894492
90.02,-60.16191,1.7892486
90.03,-60.16188,1.7890524
90.04,-60.16185,1.7888527
90.05,-60.161823,1.7886568
90.06,-60.16178,1.7884572
90.07,-60.16175,1.7882595
90.08,-60.161713,1.7880619
90.09,-60.161682,1.7878635
90.1,-60.161655,1.7876666
90.11,-60.161625,1.7874731
90.12,-60.161587,1.7872748
90.13,-60.16156,1.7870771
90.14,-60.161526,1.7868747
90.15,-60.161495,1.7866824
90.16,-60.16146,1.7864859
90.17,-60.16143,1.7862893
90.18,-60.161404,1.7860904
90.19,-60.16137,1.7858955
90.2,-60.16134,1.7856989
90.21,-60.16131,1.7855015
90.22,-60.16127,1.7853092
90.23,-60.161243,1.7851104
90.24,-60.161213,1.784916
90.25,-60.16117,1.7847204
90.26,-60.161148,1.7845267
90.27,-60.161114,1.7843283
90.28,-60.161076,1.7841365
90.29,-60.161053,1.7839386
90.3,-60.161015,1.7837454
90.31,-60.16099,1.7835501
90.32,-60.160954,1.7833534
90.33,-60.160923,1.7831562
